eid,account_number_num_order_items_per_account_number_lifetime,num_order_items,account_number_avg_order_total_per_account_number_30day,account_number_avg_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_1day,account_number_num_order_items_per_account_number_90day,account_number_avg_order_total_per_account_number_90day,account_number_sum_order_total_per_account_number_90day,account_number_avg_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_30day,account_number_num_order_items_per_account_number_7day,account_number_num_distinct_transaction_per_account_number_7day,order_total,account_number_num_distinct_transaction_per_account_number_90day,account_number_sum_order_total_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_1day,is_existing_user_1,is_existing_user_0,status_New,status_Pending,is_billing_shipping_city_same_1,is_billing_shipping_city_same_0,num_order_items_IsNull,order_total_IsNull,sim_ll,sim_updated_at
613-4379380-8924588,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575689628000
450-9383547-6989379,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575140415000
612-1043386-0160370,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575362019000
290-6587788-6068632,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575040933000
976-8133409-2287114,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576326731000
599-6070881-9516838,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576153300000
446-1955238-8756285,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574215019000
140-9962389-4331378,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,0,1,0,0,,1577305174000
176-9116547-4281610,2,2.0,4.5,9.0,9.0,9.0,2,2,4.5,9.0,4.5,2,2,2,9.0,2,9.0,2,1,1,0,1,0,1,0,0,0,,1574288410000
216-5567599-0740399,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576636534000
803-5787510-7813978,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575554645000
133-2063636-0428232,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575314395000
538-9326188-1162595,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577559429000
828-0899281-9156079,3,3.0,711.95,711.95,711.95,711.95,3,3,711.95,711.95,711.95,3,3,1,711.95,1,711.95,1,1,1,0,1,0,1,0,0,0,,1575507170000
486-2098756-4513862,2,2.0,28.43,28.43,28.43,28.43,2,2,28.43,28.43,28.43,2,2,1,28.43,1,28.43,1,1,0,1,1,0,1,0,0,0,,1577387103000
777-6320568-2170117,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573246429000
152-7022796-2427715,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574265302000
590-2352329-3194555,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575347129000
906-3264460-5314464,2,0.0,31.475,0.0,0.0,0.0,0,2,31.475,62.95,0.0,0,0,1,160.20269675925925,2,62.95,2,1,1,0,1,0,1,0,0,1,,1574625065000
461-3703046-4334267,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576457268000
365-7497396-0767343,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576106105000
987-4191480-1903568,3,3.0,249.0,249.0,249.0,249.0,3,3,249.0,249.0,249.0,3,3,1,249.0,1,249.0,1,1,1,0,1,0,1,0,0,0,,1575669913000
690-6702059-9204891,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1576693438000
945-8353426-8562240,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1572714150000
060-5047522-3386110,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577129459000
311-7217608-7147054,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575735256000
743-1010317-8063767,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575992149000
210-7311561-4866970,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574353558000
651-7095113-2820988,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575246099000
097-4579901-5063999,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1577241088000
872-3506061-1345000,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575043625000
642-4596732-0623378,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574377380000
006-1756346-9710992,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1575775157000
815-4642082-8034370,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575349408000
586-6608715-0789257,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575047733000
570-7796732-1867890,2,2.0,32.98,32.98,32.98,32.98,2,2,32.98,32.98,32.98,2,2,1,32.98,1,32.98,1,1,1,0,1,0,1,0,0,0,,1574478172000
302-6181632-4773926,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574711683000
379-5629758-9892381,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574445463000
563-6617944-8385133,2,2.0,162.87,325.74,325.74,325.74,2,2,162.87,325.74,325.74,2,2,1,325.74,2,325.74,2,1,1,0,1,0,0,1,0,0,,1576520651000
963-1547015-8813805,3,3.0,122.95,122.95,122.95,122.95,3,3,122.95,122.95,122.95,3,3,1,122.95,1,122.95,1,1,0,1,1,0,1,0,0,0,,1573927940000
870-1901045-3003002,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1576300979000
435-6759306-7489363,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574962820000
186-0518403-5456983,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1574221743000
733-3384092-2996335,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573006852000
573-0232852-1386796,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575228259000
790-5324017-5037735,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1577489271000
492-9642438-4477934,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577464416000
695-6158681-4986719,3,3.0,122.95,122.95,122.95,122.95,3,3,122.95,122.95,122.95,3,3,1,122.95,1,122.95,1,1,0,1,1,0,1,0,0,0,,1572894817000
112-8412936-0087147,2,2.0,272.43,272.43,272.43,272.43,2,2,272.43,272.43,272.43,2,2,1,272.43,1,272.43,1,1,1,0,1,0,0,1,0,0,,1575532190000
433-4746860-5084220,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575166827000
351-7276286-1978952,3,3.0,562.95,562.95,562.95,562.95,3,3,562.95,562.95,562.95,3,3,1,562.95,1,562.95,1,1,1,0,1,0,1,0,0,0,,1572837929000
694-8381309-2078371,2,2.0,1122.43,1122.43,1122.43,1122.43,2,2,1122.43,1122.43,1122.43,2,2,1,1122.43,1,1122.43,1,1,0,1,1,0,1,0,0,0,,1577085380000
487-4688763-0811134,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1572913673000
807-4078450-0064618,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575301468000
612-9167528-2313905,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573612032000
202-7391210-4257411,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574997565000
778-9950477-2578338,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574805992000
370-6732497-6737588,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,2,1,0,1,0,1,0,0,1,,1575315785000
329-1496383-2725429,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573316768000
076-9244864-5608724,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1575646713000
065-6000733-1310701,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576341702000
999-3240319-5267563,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574993006000
794-7718477-8942118,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576553647000
249-1210303-9044145,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573434911000
422-0479356-7427491,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573876201000
226-3338571-6076863,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576180126000
099-0439538-0946668,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576071401000
054-2983949-0145744,2,2.0,612.95,612.95,612.95,612.95,2,2,612.95,612.95,612.95,2,2,1,612.95,1,612.95,1,1,1,0,1,0,1,0,0,0,,1576551077000
052-7481126-7512769,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575546907000
613-4433837-3255905,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1576011624000
572-6630399-8289511,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573579531000
923-2567578-7284308,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1575056338000
525-2334281-6319039,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1576883219000
888-7434578-8183311,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1576908070000
547-9821153-9406992,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576705514000
907-2972532-4494138,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573323401000
238-4787164-2591159,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575123410000
322-5262970-9913825,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573419149000
616-6545361-3364292,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1575336045000
013-5685645-1765669,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576013142000
189-7273569-4513966,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573937951000
654-9576595-4261050,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1576373641000
323-7622615-0598193,4,2.0,9.0,9.0,9.0,9.0,2,4,9.0,18.0,9.0,2,2,1,9.0,2,18.0,2,1,1,0,1,0,1,0,0,0,,1576284046000
182-4548147-4373634,2,2.0,412.95,412.95,412.95,412.95,2,2,412.95,412.95,412.95,2,2,1,412.95,1,412.95,1,1,1,0,1,0,1,0,0,0,,1573937997000
610-4659848-3950536,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574109807000
894-2006160-6035574,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576714195000
693-1937019-1808462,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1574120062000
642-1673274-2776393,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575334679000
126-1363249-0065623,3,3.0,5.0,5.0,5.0,5.0,3,3,5.0,5.0,5.0,3,3,1,5.0,1,5.0,1,1,1,0,1,0,0,1,0,0,,1573677008000
924-3136658-5244955,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1573773172000
328-9552679-2445373,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1577774583000
458-8041777-4956450,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574986786000
805-9834023-5958260,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577470081000
052-5069930-2660788,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574354712000
777-7496205-9487576,4,2.0,372.43,372.43,372.43,372.43,2,4,372.43,744.86,372.43,2,2,1,372.43,2,744.86,2,1,1,0,1,0,1,0,0,0,,1575319009000
590-7543920-5671748,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575315363000
812-3788836-8869474,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577054071000
644-8346863-3710237,2,2.0,62.95,62.95,62.95,62.95,2,2,62.95,62.95,62.95,2,2,1,62.95,1,62.95,1,1,1,0,1,0,1,0,0,0,,1574716833000
501-7777062-9007465,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574167654000
101-4489752-9210464,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575049101000
932-4515873-4212623,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576981462000
312-0248308-6097023,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574094897000
299-9139117-1864444,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1576582162000
823-6508668-5292547,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575249217000
008-0110018-7479167,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576159108000
815-5663210-6814830,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575149636000
968-4605574-4086609,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576532391000
678-7664631-3735717,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575091386000
180-0175212-3532097,2,2.0,412.95,412.95,412.95,412.95,2,2,412.95,412.95,412.95,2,2,1,412.95,1,412.95,1,1,1,0,1,0,1,0,0,0,,1572921982000
028-6285123-7801550,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,0,1,0,0,,1573053984000
438-5071767-6765958,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575321836000
289-3920466-9292094,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574980076000
533-5360349-3787473,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574092921000
197-4078460-6598496,3,3.0,42.0,42.0,42.0,42.0,3,3,42.0,42.0,42.0,3,3,1,42.0,1,42.0,1,1,1,0,1,0,1,0,0,0,,1573524039000
448-3668407-6847528,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576255899000
517-3000559-2252968,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573661580000
795-9774066-4365247,2,2.0,31.475,62.95,62.95,62.95,2,2,31.475,62.95,62.95,2,2,1,62.95,2,62.95,2,1,1,0,1,0,0,1,0,0,,1576411672000
140-8234082-6781959,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574137475000
188-6136509-4478674,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1577121754000
086-5275879-9213295,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574710697000
621-7623752-3610656,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575241861000
351-7178811-5245999,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577666541000
684-6229910-4085598,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573668607000
664-5796035-5464776,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575024032000
475-3298645-3453493,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575421378000
041-6040583-8432505,8,2.0,221.68571428571425,214.80833333333337,1288.85,1551.8,6,8,221.68571428571425,1551.8,221.68571428571425,8,6,7,312.95,7,1551.8,7,6,1,0,1,0,1,0,0,0,,1573609168000
360-6977815-9951876,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1576953218000
881-2384795-5847118,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575729513000
842-9669415-2945479,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1576246265000
111-4704787-3891664,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574028346000
374-4509069-6834666,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1575047284000
341-6545754-0018133,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574983432000
884-6420811-0136721,2,2.0,520.7,520.7,520.7,520.7,2,2,520.7,520.7,520.7,2,2,1,520.7,1,520.7,1,1,1,0,1,0,1,0,0,0,,1573323712000
537-4717168-7809253,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,1,0,1,0,1,0,0,0,,1573595365000
138-7163223-3864375,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574368448000
239-6247862-9130046,2,2.0,26.7,26.7,26.7,26.7,2,2,26.7,26.7,26.7,2,2,1,26.7,1,26.7,1,1,1,0,1,0,1,0,0,0,,1575593680000
399-0761015-3491471,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1572583531000
711-1366740-4689784,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1577734607000
777-5058374-3358791,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576708128000
899-5541172-9714671,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1573423992000
844-5782479-7276054,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573092422000
308-7350832-5724704,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574121551000
185-3785636-8234040,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574216966000
455-3108046-6993150,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575146360000
405-4547158-4242376,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577562052000
